Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Activity_Walking,Activity_Jumping
102.761,1.053676319712717,-0.5820155080639469,-0.9057149225109532,10.263,0.0,1.0
102.771,1.072772486027991,-0.5501223240710139,-0.9048666408412247,10.643,0.0,1.0
102.781,1.092695210074308,-0.5270624494359649,-0.9039826081052118,10.893,0.0,1.0
102.791,1.112196351031097,-0.5136847395414974,-0.9033131630015413,11.092,0.0,1.0
102.801,1.1296341746677352,-0.5079827505937214,-0.9031138670181023,11.197,0.0,1.0
102.811,1.1448497797651973,-0.5066738972090837,-0.9035245012909683,11.248,0.0,1.0
102.821,1.159450543886729,-0.5096533281359166,-0.9045906462080998,11.325,0.0,1.0
102.831,1.175196192967409,-0.5141039489411188,-0.9063082715052083,11.458,0.0,1.0
102.841,1.1916714268785,-0.5181427238945268,-0.9086564531691699,11.578,0.0,1.0
102.851,1.207155515964797,-0.5198707008116839,-0.9116015277122488,11.619,0.0,1.0
102.861,1.2216472443285644,-0.5209132357429577,-0.9150909020338072,11.649,0.0,1.0
102.871,1.2325412810339424,-0.5174943114066106,-0.9190419590399359,11.535,0.0,1.0
102.881,1.2349063816465755,-0.5041025876922927,-0.9233407284796179,11.146,0.0,1.0
102.891,1.2254690500786738,-0.4798043854513332,-0.9278566352320511,10.529,0.0,1.0
102.901,1.2029269549174868,-0.44572418192475655,-0.9324479064185284,9.771,0.0,1.0
102.911,1.170220080241466,-0.4080606017816449,-0.9369600106423314,9.037,0.0,1.0
102.921,1.134700024261906,-0.37587606048067607,-0.941194843486132,8.513,0.0,1.0
102.931,1.1038896902407775,-0.35090617488538783,-0.9449444830249379,8.27,0.0,1.0
102.941,1.0836027314176162,-0.3349672156884353,-0.9480438611481562,8.37,0.0,1.0
102.951,1.0798487023488952,-0.3275144102818569,-0.950409053335767,8.939,0.0,1.0
102.961,1.094026005776602,-0.3190909229895469,-0.9519006748461178,9.774,0.0,1.0
102.971,1.130189884791755,-0.31214408151523826,-0.9523914995045661,11.036,0.0,1.0
102.981,1.1934360598577276,-0.3200496187873159,-0.9520138245080407,12.78,0.0,1.0
102.991,1.276385922942201,-0.3528129223603154,-0.9510003221966183,14.368,0.0,1.0
103.001,1.363324737066028,-0.4076430672753801,-0.9495986665857635,15.291,0.0,1.0
103.011,1.4447358460967215,-0.4780331864688761,-0.9480592378012631,15.756,0.0,1.0
103.021,1.5177948950252822,-0.5567900856883062,-0.9465708798139754,16.032,0.0,1.0
103.031,1.5848226421698977,-0.6377995498190477,-0.9452552249136239,16.353,0.0,1.0
103.041,1.6470610299464343,-0.7163759905516431,-0.9441728869524175,16.669,0.0,1.0
103.051,1.7022307098309999,-0.7945040940993919,-0.9433248370935772,16.835,0.0,1.0
103.061,1.745246595527728,-0.8742118401022467,-0.9426872736050202,16.697,0.0,1.0
103.071,1.7719362513065866,-0.9590984912267302,-0.9422535747944036,16.281,0.0,1.0
103.081,1.7803456627750105,-1.0470658508148374,-0.9420971785637633,15.659,0.0,1.0
103.091,1.7726735239517895,-1.1269956763892781,-0.9422484269342877,14.959,0.0,1.0
103.101,1.7499081349768464,-1.1952770244862005,-0.9426922812842066,14.164,0.0,1.0
103.111,1.7135827812183455,-1.2572376284930356,-0.9434104500645685,13.372,0.0,1.0
103.121,1.6670804459869168,-1.3097336437195213,-0.9443455839918461,12.602,0.0,1.0
103.131,1.6123211315098198,-1.3494108094616395,-0.9454625459549689,11.824,0.0,1.0
103.141,1.549700266803219,-1.3763164731694824,-0.9467295251552506,10.991,0.0,1.0
103.151,1.4791605115245348,-1.3889137720168805,-0.9481275834732892,10.069,0.0,1.0
103.161,1.4035009911902225,-1.382358535380619,-0.9496691392369627,9.174,0.0,1.0
103.171,1.3255880972589995,-1.3590973981349368,-0.9513608595164177,8.376,0.0,1.0
103.181,1.2486077005780507,-1.3267085662061349,-0.95322396535548,7.785,0.0,1.0
103.191,1.1765231001971705,-1.2877973055967795,-0.9552985295231892,7.423,0.0,1.0
103.201,1.1097428197849448,-1.2453879587608407,-0.957632871737913,7.172,0.0,1.0
103.211,1.0504314918698145,-1.2009856031634196,-0.9602641752517141,7.079,0.0,1.0
103.22,1.0004103181482735,-1.1570204173602872,-0.9631981224385092,7.132,0.0,1.0
103.23,0.9568993149928233,-1.1111677250062584,-0.9664256094938203,7.095,0.0,1.0
103.24,0.9185097658595482,-1.0629860348218405,-0.9699188075563311,7.01,0.0,1.0
103.25,0.889251120579006,-1.0157231655300991,-0.9736550342210594,7.159,0.0,1.0
103.26,0.8749483494031356,-0.9730775030319215,-0.9776266749694228,7.661,0.0,1.0
103.27,0.8792973682163975,-0.9372975599016117,-0.9817974455617383,8.408,0.0,1.0
103.28,0.9074444524575468,-0.9131930408758343,-0.9860992395206658,9.549,0.0,1.0
103.29,0.9647382057889835,-0.9090294003741919,-0.9904281523226189,11.225,0.0,1.0
103.3,1.038656488430539,-0.9282091883427119,-0.9946696176898324,12.561,0.0,1.0
103.31,1.1071827582911582,-0.9588338551791661,-0.9987155608876918,12.877,0.0,1.0
103.32,1.1575235156409238,-0.9913011282596311,-1.0025561011137156,12.507,0.0,1.0
103.33,1.1873853520377151,-1.0289150784133088,-1.0062894496285557,11.963,0.0,1.0
103.34,1.2037184478296308,-1.083179572990541,-1.0100321383264446,11.739,0.0,1.0
103.35,1.2155218885050687,-1.1579907120524433,-1.0138060972312286,11.911,0.0,1.0
103.36,1.2301638574389377,-1.2503091234711454,-1.0175324301070339,12.392,0.0,1.0
103.37,1.2409045593386736,-1.340458898460733,-1.021064360728082,12.388,0.0,1.0
103.38,1.2351203376186584,-1.402934858317995,-1.0242790735567355,11.501,0.0,1.0
103.39,1.2135662231751203,-1.4376682453745115,-1.0271136528105427,10.513,0.0,1.0
103.4,1.1840973340523837,-1.4616504335445222,-1.02954313580379,9.926,0.0,1.0
103.41,1.1552453799036326,-1.4845501416340598,-1.0315612102030645,9.753,0.0,1.0
103.42,1.1322013591390638,-1.5109626943176178,-1.0331848694491308,9.86,0.0,1.0
103.43,1.1158177893977852,-1.5449219912030085,-1.0344554534841137,10.101,0.0,1.0
103.44,1.1055077939853044,-1.5810761907216897,-1.0354450420900492,10.326,0.0,1.0
103.45,1.0985054774367942,-1.6177746965889068,-1.0362330494549035,10.472,0.0,1.0
103.46,1.0931155869510174,-1.6510144047279285,-1.0368850333841728,10.539,0.0,1.0
103.47,1.088552915990789,-1.6746647058043507,-1.0374272301560212,10.519,0.0,1.0
103.48,1.0834755447029534,-1.6902492599672247,-1.0378906897511255,10.475,0.0,1.0
103.49,1.0789724195814743,-1.699318925612231,-1.038299212314029,10.476,0.0,1.0
103.5,1.0779926280358654,-1.7014443260376269,-1.0386594181876654,10.586,0.0,1.0
103.51,1.0795017993073348,-1.6933193974535932,-1.0389516593579504,10.611,0.0,1.0
103.52,1.0794730782003514,-1.6673174120728822,-1.0391524301229484,10.364,0.0,1.0
103.53,1.075626530912308,-1.6219427230215586,-1.0392786914672447,9.969,0.0,1.0
103.54,1.068947022329366,-1.5562650268154252,-1.0393105117355403,9.55,0.0,1.0
103.55,1.0596721371189408,-1.4717526663689573,-1.0392280326394179,9.136,0.0,1.0
103.56,1.0469171369927859,-1.371230841318205,-1.039028308456029,8.7,0.0,1.0
103.57,1.0298925225005282,-1.2599568158574872,-1.0387843371953092,8.259,0.0,1.0
103.58,1.0092949436551286,-1.14393374816589,-1.0386333449976801,7.877,0.0,1.0
103.59,0.9859975922578326,-1.0297135572198912,-1.0386728555821272,7.554,0.0,1.0
103.6,0.96194178231134,-0.9234194932322989,-1.0388859590569903,7.338,0.0,1.0
103.61,0.9405013383646809,-0.826974228932014,-1.0391591250463204,7.302,0.0,1.0
103.62,0.9214525790920169,-0.741500541600631,-1.039368957213085,7.287,0.0,1.0
103.63,0.903368802489381,-0.6657789401411243,-1.03947958969758,7.246,0.0,1.0
103.64,0.8872668902225465,-0.5985171098520365,-1.0395201603168307,7.274,0.0,1.0
103.65,0.8744046467137405,-0.5377640923405089,-1.0395783004368762,7.377,0.0,1.0
74.727,0.93706656186575,-0.46898896043365346,-1.0399673159523288,11.35,0.0,1.0
74.737,0.9966244698460757,-0.4089956146989107,-1.0405377705010803,11.534,0.0,1.0
74.747,1.05315051672415,-0.35446343360340743,-1.0411487093530325,11.739,0.0,1.0
74.757,1.106031532362443,-0.3021436433958914,-1.0416722199281216,11.92,0.0,1.0
74.767,1.1530788223553645,-0.24982890547060108,-1.04202161141508,12.005,0.0,1.0
74.777,1.1933125862342129,-0.1946199929366954,-1.0421134753529533,12.008,0.0,1.0
74.787,1.2267243755185937,-0.13712153016479067,-1.0418678413633131,11.965,0.0,1.0
74.797,1.2529322899465356,-0.07763432514575576,-1.04120636526836,11.854,0.0,1.0
74.807,1.2730731186045499,-0.01863054100304054,-1.0400316704909398,11.737,0.0,1.0
74.817,1.288731418654674,0.03736223816011274,-1.0382396001434426,11.649,0.0,1.0
74.827,1.2996802436593604,0.08580859134541274,-1.0357869868044907,11.512,0.0,1.0
74.836,1.3044526443643247,0.12225666707667816,-1.03273661917633,11.263,0.0,1.0
74.846,1.3027947193955656,0.14556511337867592,-1.0291872335889607,10.955,0.0,1.0
74.856,1.295389978313913,0.15804587102444412,-1.025223728050019,10.64,0.0,1.0
74.866,1.2820324942334327,0.16281495238150182,-1.0209172937388584,10.276,0.0,1.0
74.876,1.2627907966859455,0.16345870794852185,-1.0163543665482673,9.885,0.0,1.0
74.886,1.2387536131710033,0.16345178109768607,-1.011616518046595,9.507,0.0,1.0
74.896,1.2122328225616859,0.16574761869534893,-1.006769843643147,9.211,0.0,1.0
74.906,1.1850061623732915,0.17170578786747526,-1.001837472113153,8.976,0.0,1.0
74.916,1.1592404678376904,0.18188517704350113,-0.9968205924999433,8.841,0.0,1.0
74.926,1.135035105302556,0.19731496047125016,-0.9917305848464831,8.737,0.0,1.0
74.936,1.1125307440214567,0.21814531899924564,-0.9865787424011897,8.662,0.0,1.0
74.946,1.0927650145413377,0.24475965361771812,-0.9813798491032845,8.671,0.0,1.0
74.956,1.075889200672509,0.2754378770164765,-0.9761652657590998,8.713,0.0,1.0
74.966,1.0628000677136913,0.30859004134736484,-0.9709778511729794,8.829,0.0,1.0
74.976,1.0528921416230197,0.34269419276012747,-0.965870561489955,8.93,0.0,1.0
74.986,1.0462128480453656,0.3754336814061025,-0.9609409042987355,9.041,0.0,1.0
74.996,1.0441889592773295,0.4030491240310263,-0.9563401339917375,9.216,0.0,1.0
75.006,1.0468903386574269,0.4217483012411408,-0.9522457472017761,9.407,0.0,1.0
75.016,1.0536831397741648,0.4283078265517519,-0.9488235220161878,9.586,0.0,1.0
75.026,1.062623396726633,0.4218633014234329,-0.9463015372092167,9.724,0.0,1.0
75.036,1.0708221656220516,0.405175199773812,-0.9448619942133185,9.765,0.0,1.0
75.046,1.0766856979749253,0.3822949062261128,-0.9445457013285982,9.724,0.0,1.0
75.056,1.082981217162601,0.3560693540824414,-0.9452467112175669,9.788,0.0,1.0
75.066,1.0904495711251798,0.32734132849084163,-0.9467553970054298,9.888,0.0,1.0
75.076,1.0996455368010203,0.295335337758066,-0.948829739499907,10.013,0.0,1.0
75.085,1.1110219386350453,0.2608414484691078,-0.9512896217355179,10.18,0.0,1.0
75.095,1.1245889583518012,0.2240197226832396,-0.9540561499964441,10.381,0.0,1.0
75.105,1.1416105592468397,0.18590132859229358,-0.957132581820528,10.681,0.0,1.0
75.115,1.162917542736515,0.14778900460763714,-0.9605651077937506,11.061,0.0,1.0
75.125,1.187361230709221,0.1114720710962283,-0.9644172930926368,11.442,0.0,1.0
75.135,1.213890302959363,0.07885507127346027,-0.9686858126161119,11.786,0.0,1.0
75.145,1.24301633376333,0.05074700052062862,-0.9732317422289934,12.147,0.0,1.0
75.155,1.2748369141077776,0.027665006732510447,-0.9779075085598685,12.513,0.0,1.0
75.165,1.3078799122587654,0.009238799267877653,-0.9826071167857884,12.822,0.0,1.0
75.175,1.3420743812614033,-0.005144740732130556,-0.9872437117310388,13.131,0.0,1.0
75.185,1.3766855219074876,-0.017754370635616423,-0.99180633071783,13.406,0.0,1.0
75.195,1.4114072660656363,-0.030603783295128816,-0.9962691293087005,13.668,0.0,1.0
75.205,1.4454361131963995,-0.04365701129726371,-1.0006137041979797,13.888,0.0,1.0
75.215,1.4762342285257386,-0.05854583958903628,-1.0048564927713894,13.991,0.0,1.0
75.225,1.5011947896313536,-0.07708353082371926,-1.0089998012811419,13.941,0.0,1.0
75.235,1.520949862261938,-0.09995886735997468,-1.0130193426089007,13.852,0.0,1.0
75.245,1.5366924606477486,-0.12758681602334143,-1.0168377652877183,13.76,0.0,1.0
75.255,1.5500361973703236,-0.15899873772576686,-1.0203397420866696,13.7,0.0,1.0
75.265,1.5635517440956126,-0.1945221519528429,-1.0233679451040734,13.744,0.0,1.0
75.275,1.5761453800203404,-0.23400920481901283,-1.0258084122086308,13.754,0.0,1.0
75.285,1.5838334821745734,-0.27690797507324355,-1.0276226032169977,13.577,0.0,1.0
75.295,1.5838295215196894,-0.32121484603824135,-1.0288062747027014,13.225,0.0,1.0
75.305,1.573727476467495,-0.3641185053727011,-1.0294011856863297,12.693,0.0,1.0
75.315,1.5518007398636182,-0.40301621486235806,-1.0294519045220005,11.988,0.0,1.0
75.325,1.5198230154408117,-0.4365055133768764,-1.0289713630475141,11.268,0.0,1.0
75.334,1.4801638051952823,-0.4642041753072591,-1.0279961526729595,10.577,0.0,1.0
75.344,1.435361792498899,-0.4849774425340702,-1.026570985876838,9.944,0.0,1.0
75.354,1.387837161555297,-0.4995657524490286,-1.024634387255459,9.381,0.0,1.0
75.364,1.342101478738894,-0.505955755055574,-1.021962360254702,9.097,0.0,1.0
75.374,1.3023455585689023,-0.5041837091947007,-1.0182980791158274,9.253,0.0,1.0
75.384,1.2693024645316855,-0.49462143123990165,-1.013629332897084,9.41,0.0,1.0
75.394,1.2432580534423778,-0.4734930088048713,-1.0080646658511547,9.472,0.0,1.0
75.404,1.2223756128461536,-0.4418513708443485,-1.0018492885958077,9.384,0.0,1.0
75.414,1.2053187685885933,-0.4033194778390445,-0.9953487907100641,9.278,0.0,1.0
75.424,1.1932935967236775,-0.3644720588737048,-0.9889458607442764,9.365,0.0,1.0
75.434,1.1857889137773743,-0.3292779009667858,-0.9829476375930085,9.546,0.0,1.0
75.444,1.1815645678314346,-0.2964643976973974,-0.9775004783143991,9.708,0.0,1.0
75.454,1.177992609730068,-0.2638842199870087,-0.9726425911349953,9.752,0.0,1.0
75.464,1.1726331872113507,-0.23099087446379776,-0.9683503937157584,9.66,0.0,1.0
75.474,1.1662228187549335,-0.20021831081022332,-0.9645688444915509,9.561,0.0,1.0
75.484,1.1609426291411158,-0.1747862489668118,-0.9612177817669472,9.535,0.0,1.0
75.494,1.1575598891776027,-0.15726095270368687,-0.9582044408800151,9.544,0.0,1.0
75.504,1.1555089421266203,-0.14764989443907311,-0.9554243725201549,9.548,0.0,1.0
75.514,1.1536157495118298,-0.14416919484556007,-0.9527926832819074,9.522,0.0,1.0
75.524,1.1497394855147485,-0.1459845492121446,-0.9502540639743505,9.397,0.0,1.0
75.534,1.1439715153632186,-0.1507244412860655,-0.9477511324290668,9.268,0.0,1.0
75.544,1.1371014657028191,-0.1580780640457153,-0.9451910440393276,9.168,0.0,1.0
75.554,1.1294258001286535,-0.16884684514350234,-0.9425130272626504,9.074,0.0,1.0
75.564,1.1211215688858323,-0.18311525445633983,-0.9396790360678512,8.982,0.0,1.0
75.573,1.1127514556417015,-0.19946323231051946,-0.9366700170659717,8.91,0.0,1.0
75.583,1.104287870791094,-0.21668372798338917,-0.9334914857158042,8.838,0.0,1.0
75.593,1.094770565535522,-0.2340917447193426,-0.9301633601491455,8.717,0.0,1.0
75.603,1.0835706879230906,-0.24978367438635377,-0.9267297903378763,8.55,0.0,1.0
75.613,1.0699850902205525,-0.26295131642398933,-0.9232415894956431,8.333,0.0,1.0
75.623,1.0560578661827942,-0.27346181943868375,-0.9197244505655678,8.202,0.0,1.0
75.633,1.0431705124005133,-0.28043501793894854,-0.9161866027693777,8.141,0.0,1.0
75.643,1.0309234809505234,-0.28286702398803265,-0.9126236994622676,8.068,0.0,1.0
75.653,1.0187897965712973,-0.2799897819293596,-0.9090281574876035,7.971,0.0,1.0
75.663,1.005778187662762,-0.2708946971858534,-0.9053899666960745,7.829,0.0,1.0
75.673,0.9926198933901346,-0.2572390634223659,-0.9017070993083511,7.723,0.0,1.0
75.683,0.9809107365833079,-0.2395790893574013,-0.8979778317120026,7.706,0.0,1.0
75.693,0.9702272511429112,-0.21915479420864592,-0.8941806082089524,7.681,0.0,1.0
75.703,0.961127552565892,-0.19740381521461214,-0.8902809043368745,7.692,0.0,1.0
75.713,0.9536738480656543,-0.17657113310397912,-0.8862526147265838,7.714,0.0,1.0
75.723,0.9475068228145893,-0.15758461696501144,-0.8818681069458528,7.731,0.0,1.0
75.733,0.9438948792345092,-0.14195757278486076,-0.8773334376808567,7.818,0.0,1.0
75.743,0.9451152603555957,-0.13008119521115527,-0.8727978317245066,8.043,0.0,1.0
75.753,0.9512300274853136,-0.12207487697022397,-0.868397851422154,8.316,0.0,1.0
75.763,0.9614113429589586,-0.11859422096224942,-0.864234020733145,8.594,0.0,1.0
75.773,0.9769977636038589,-0.1185341324039782,-0.8603976177857504,8.984,0.0,1.0
75.783,0.9955672317136831,-0.11971916892954632,-0.8569733579213422,9.298,0.0,1.0
75.793,1.0160352677775082,-0.1206838254314482,-0.8540549600194941,9.591,0.0,1.0
75.803,1.0387541089934187,-0.12171690618221975,-0.8517343987382537,9.92,0.0,1.0
75.813,1.063404870541283,-0.12319176844800941,-0.8501028142321305,10.251,0.0,1.0
75.822,1.0897165003239906,-0.12491427136707146,-0.8491952260807799,10.587,0.0,1.0
75.832,1.1171213569107226,-0.12663414611726015,-0.848959418204969,10.911,0.0,1.0
75.842,1.145118209132601,-0.12762716966177967,-0.8493140661061196,11.22,0.0,1.0
75.852,1.1754169091018165,-0.125913766984762,-0.8501887477909232,11.627,0.0,1.0
75.862,1.2090024322966828,-0.1205359165848461,-0.8515158275479668,12.087,0.0,1.0
75.872,1.2464309685835386,-0.11119079472384702,-0.8532342505563778,12.602,0.0,1.0
75.882,1.2853461504938053,-0.09681113487251865,-0.8553303572191615,13.045,0.0,1.0
75.892,1.3214592794519995,-0.07742750046728361,-0.8578032302773865,13.276,0.0,1.0
75.902,1.3532608602746965,-0.055623343118960354,-0.8606938915278793,13.42,0.0,1.0
75.912,1.3813601532768571,-0.03333884942775873,-0.8640560039559366,13.565,0.0,1.0
75.922,1.4062000859154704,-0.013374040714293633,-0.8679231915310304,13.693,0.0,1.0
75.932,1.4277074836646115,0.0016353176299262538,-0.8722932506011857,13.756,0.0,1.0
75.942,1.4481246703571182,0.010301315918738386,-0.8771134334086883,13.853,0.0,1.0
75.952,1.4704443065064514,0.011699978187890397,-0.8822899739602204,14.049,0.0,1.0
75.962,1.4965918671105516,0.0060262893988806375,-0.8876991013978881,14.332,0.0,1.0
75.972,1.5254310849207464,-0.005360525975749753,-0.8932378787891366,14.587,0.0,1.0
75.982,1.55288596463047,-0.019600145341101258,-0.898840844623081,14.681,0.0,1.0
75.992,1.573674522818997,-0.03366455086387547,-0.9044857329805276,14.53,0.0,1.0
76.002,1.5823328040392524,-0.045619295558233575,-0.9101704680338806,14.081,0.0,1.0
76.012,1.5766521200098684,-0.05556770582428304,-0.915884212143066,13.442,0.0,1.0
76.022,1.5572657033510575,-0.06402385455042506,-0.9215594256857627,12.735,0.0,1.0
76.032,1.5263043577679614,-0.07253294185740639,-0.9271014351093881,12.019,0.0,1.0
76.042,1.4865722719020906,-0.08172639513056594,-0.9324190744957336,11.313,0.0,1.0
76.052,1.4408464611050498,-0.09278029581990664,-0.9374261036700825,10.619,0.0,1.0
76.062,1.3901383998326058,-0.10464833500604352,-0.9420761140014008,9.947,0.0,1.0
76.071,1.3336965494415172,-0.11708051827996414,-0.9463516930350953,9.214,0.0,1.0
76.081,1.2726245456844452,-0.1293102313112052,-0.9502396603966585,8.495,0.0,1.0
76.091,1.2094342989764315,-0.14166621644998556,-0.9537002970383882,7.852,0.0,1.0
76.101,1.146579444365854,-0.1537032874318644,-0.9567017860240126,7.335,0.0,1.0
76.111,1.087644447858385,-0.1655971550148699,-0.9591629678803725,6.937,0.0,1.0
76.121,1.0357510493695745,-0.1774545487984951,-0.9609338464604794,6.669,0.0,1.0
76.131,0.9931592728213191,-0.1877890807835624,-0.9618350782587196,6.55,0.0,1.0
76.141,0.9634951102412844,-0.19252410121192587,-0.9616818170573996,6.749,0.0,1.0
76.151,0.9471426776667925,-0.1873845914373724,-0.9602715776383911,7.211,0.0,1.0
76.161,0.9401754124707765,-0.1684810383416352,-0.9574688643551357,7.727,0.0,1.0
76.171,0.9425532640922437,-0.13506482846404663,-0.9534488478798318,8.23,0.0,1.0
76.181,0.9530430885827086,-0.08786362579763081,-0.9485279531939015,8.679,0.0,1.0
76.191,0.9696973878572274,-0.034742117357726164,-0.9431254971955074,9.069,0.0,1.0
76.201,0.9916664345089197,0.01348013204402388,-0.9376753453767197,9.512,0.0,1.0
76.211,1.020120291462809,0.05259356406294797,-0.9324561996243766,10.115,0.0,1.0
76.221,1.0551167145710698,0.08447599584444185,-0.9275490921578905,10.74,0.0,1.0
76.231,1.0923767912385325,0.11140556467938766,-0.923038130355584,11.199,0.0,1.0
76.241,1.12803861432712,0.13178085004406329,-0.9190275337693322,11.473,0.0,1.0
76.251,1.160056135646472,0.14227991543107965,-0.9156052409334704,11.596,0.0,1.0
76.261,1.1881890904493342,0.1417840966023953,-0.9128262330170519,11.634,0.0,1.0
76.271,1.2107156415333067,0.13313611344563298,-0.91067632404648,11.524,0.0,1.0
