Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Activity_Jumping,Activity_Walking
75.085,9.758,1.166,-2.655,10.18,0,1
75.095,9.966,0.99,-2.73,10.381,0,1
75.105,10.259,0.83,-2.854,10.681,0,1
75.115,10.624,0.696,-2.997,11.061,0,1
75.125,10.962,0.604,-3.222,11.442,0,1
75.135,11.269,0.563,-3.406,11.786,0,1
75.145,11.62,0.554,-3.494,12.147,0,1
75.155,11.997,0.573,-3.51,12.513,0,1
75.165,12.317,0.601,-3.512,12.822,0,1
75.175,12.643,0.631,-3.49,13.131,0,1
75.185,12.939,0.622,-3.451,13.406,0,1
75.195,13.222,0.572,-3.415,13.668,0,1
75.205,13.463,0.522,-3.369,13.888,0,1
75.215,13.563,0.433,-3.407,13.991,0,1
75.225,13.498,0.295,-3.474,13.941,0,1
75.235,13.42,0.128,-3.432,13.852,0,1
75.245,13.364,-0.064,-3.274,13.76,0,1
75.255,13.362,-0.25,-3.016,13.7,0,1
75.265,13.478,-0.457,-2.652,13.744,0,1
75.275,13.537,-0.675,-2.333,13.754,0,1
75.285,13.376,-0.894,-2.147,13.577,0,1
75.295,13.027,-1.078,-2.008,13.225,0,1
75.305,12.488,-1.201,-1.931,12.693,0,1
75.315,11.776,-1.258,-1.865,11.988,0,1
75.325,11.064,-1.268,-1.714,11.268,0,1
75.334,10.398,-1.25,-1.487,10.577,0,1
75.344,9.806,-1.185,-1.153,9.944,0,1
75.354,9.302,-1.113,-0.483,9.381,0,1
75.364,9.017,-0.972,0.711,9.097,0,1
75.374,8.97,-0.803,2.125,9.253,0,1
75.384,9.01,-0.614,2.644,9.41,0,1
75.394,9.119,-0.309,2.543,9.472,0,1
75.404,9.186,0.012,1.92,9.384,0,1
75.414,9.223,0.285,0.97,9.278,0,1
75.424,9.355,0.428,-0.029,9.365,0,1
75.434,9.5,0.479,-0.807,9.546,0,1
75.444,9.615,0.547,-1.222,9.708,0,1
75.454,9.616,0.657,-1.488,9.752,0,1
75.464,9.492,0.779,-1.618,9.66,0,1
75.474,9.393,0.845,-1.575,9.561,0,1
75.484,9.402,0.828,-1.353,9.535,0,1
75.494,9.461,0.732,-1.024,9.544,0,1
75.504,9.505,0.608,-0.669,9.548,0,1
75.514,9.497,0.498,-0.466,9.522,0,1
75.524,9.376,0.386,-0.483,9.397,0,1
75.534,9.244,0.311,-0.597,9.268,0,1
75.544,9.139,0.233,-0.694,9.168,0,1
75.554,9.041,0.127,-0.763,9.074,0,1
75.564,8.946,0.007,-0.793,8.982,0,1
75.573,8.876,-0.092,-0.776,8.91,0,1
75.583,8.804,-0.17,-0.758,8.838,0,1
75.593,8.68,-0.235,-0.763,8.717,0,1
75.603,8.514,-0.256,-0.736,8.55,0,1
75.613,8.297,-0.252,-0.732,8.333,0,1
75.623,8.17,-0.236,-0.689,8.202,0,1
75.633,8.114,-0.19,-0.635,8.141,0,1
75.643,8.045,-0.108,-0.588,8.068,0,1
75.653,7.953,0.008,-0.549,7.971,0,1
75.663,7.809,0.164,-0.53,7.829,0,1
75.673,7.697,0.303,-0.557,7.723,0,1
75.683,7.669,0.445,-0.608,7.706,0,1
75.693,7.63,0.572,-0.674,7.681,0,1
75.703,7.629,0.675,-0.706,7.692,0,1
75.713,7.644,0.73,-0.732,7.714,0,1
75.723,7.653,0.76,-0.786,7.731,0,1
75.733,7.74,0.748,-0.814,7.818,0,1
75.743,7.969,0.715,-0.819,8.043,0,1
75.753,8.24,0.666,-0.901,8.316,0,1
75.763,8.506,0.588,-1.079,8.594,0,1
75.773,8.876,0.52,-1.293,8.984,0,1
75.783,9.16,0.491,-1.519,9.298,0,1
75.793,9.41,0.492,-1.791,9.591,0,1
75.803,9.694,0.487,-2.045,9.92,0,1
75.813,9.979,0.473,-2.298,10.251,0,1
75.822,10.265,0.462,-2.55,10.587,0,1
75.832,10.534,0.456,-2.804,10.911,0,1
75.842,10.785,0.467,-3.059,11.22,0,1
75.852,11.132,0.527,-3.314,11.627,0,1
75.862,11.55,0.619,-3.509,12.087,0,1
75.872,12.024,0.731,-3.7,12.602,0,1
75.882,12.403,0.882,-3.944,13.045,0,1
75.892,12.565,1.05,-4.157,13.276,0,1
75.902,12.624,1.175,-4.399,13.42,0,1
75.912,12.681,1.263,-4.646,13.565,0,1
75.922,12.732,1.287,-4.872,13.693,0,1
75.932,12.753,1.241,-5.003,13.756,0,1
75.942,12.867,1.145,-5.003,13.853,0,1
75.952,13.132,1.005,-4.89,14.049,0,1
75.962,13.515,0.844,-4.694,14.332,0,1
75.972,13.868,0.69,-4.471,14.587,0,1
75.982,14.025,0.583,-4.3,14.681,0,1
75.992,13.889,0.537,-4.235,14.53,0,1
76.002,13.408,0.537,-4.268,14.081,0,1
76.012,12.712,0.542,-4.338,13.442,0,1
76.022,11.935,0.542,-4.41,12.735,0,1
76.032,11.162,0.511,-4.43,12.019,0,1
76.042,10.446,0.465,-4.318,11.313,0,1
76.052,9.808,0.389,-4.051,10.619,0,1
76.062,9.176,0.331,-3.826,9.947,0,1
76.071,8.464,0.276,-3.631,9.214,0,1
76.081,7.765,0.237,-3.438,8.495,0,1
76.091,7.163,0.191,-3.211,7.852,0,1
76.101,6.675,0.155,-3.039,7.335,0,1
76.111,6.381,0.116,-2.719,6.937,0,1
76.121,6.285,0.075,-2.231,6.669,0,1
76.131,6.366,0.069,-1.542,6.55,0,1
76.141,6.715,0.164,-0.657,6.749,0,1
76.151,7.188,0.379,0.44,7.211,0,1
76.161,7.558,0.72,1.438,7.727,0,1
76.171,8.001,1.127,1.564,8.23,0,1
76.181,8.453,1.568,1.19,8.679,0,1
76.191,8.866,1.873,0.349,9.069,0,1
76.201,9.283,1.945,-0.721,9.512,0,1
76.211,9.805,1.901,-1.597,10.115,0,1
76.221,10.382,1.869,-2.021,10.74,0,1
76.231,10.783,1.865,-2.383,11.199,0,1
76.241,10.996,1.806,-2.73,11.473,0,1
76.251,11.087,1.646,-2.975,11.596,0,1
76.261,11.136,1.425,-3.053,11.634,0,1
76.271,11.062,1.232,-2.988,11.524,0,1
76.281,10.751,1.039,-2.965,11.201,0,1
76.291,10.198,0.864,-3.027,10.673,0,1
76.301,9.543,0.657,-3.019,10.031,0,1
76.31,8.96,0.42,-2.96,9.446,0,1
76.32,8.449,0.163,-2.905,8.936,0,1
76.33,8.051,-0.044,-2.821,8.531,0,1
76.34,7.77,-0.222,-2.758,8.248,0,1
76.35,7.588,-0.34,-2.758,8.081,0,1
76.36,7.479,-0.413,-2.773,7.987,0,1
76.37,7.433,-0.409,-2.755,7.937,0,1
76.38,7.486,-0.29,-2.779,7.991,0,1
76.39,7.573,-0.054,-2.889,8.105,0,1
76.4,7.512,0.321,-3.031,8.107,0,1
76.41,7.401,0.807,-3.133,8.077,0,1
76.42,7.332,1.334,-3.221,8.118,0,1
76.43,7.28,1.905,-3.275,8.207,0,1
76.44,7.319,2.42,-3.241,8.362,0,1
76.45,7.499,2.827,-3.124,8.601,0,1
76.46,7.869,3.093,-2.936,8.95,0,1
76.47,8.367,3.264,-2.723,9.385,0,1
76.48,8.804,3.333,-2.546,9.752,0,1
76.49,9.196,3.254,-2.45,10.058,0,1
76.5,9.622,3.073,-2.399,10.382,0,1
76.51,9.914,2.785,-2.488,10.594,0,1
76.52,10.16,2.435,-2.637,10.775,0,1
76.53,10.4,2.116,-2.845,10.988,0,1
76.54,10.583,1.783,-3.162,11.189,0,1
76.55,10.8,1.426,-3.454,11.428,0,1
76.559,11.052,1.092,-3.796,11.736,0,1
76.569,11.266,0.811,-4.168,12.04,0,1
76.579,11.269,0.61,-4.538,12.163,0,1
76.589,11.085,0.488,-4.845,12.107,0,1
76.599,10.921,0.388,-5.13,12.072,0,1
76.609,10.862,0.292,-5.328,12.102,0,1
76.619,10.943,0.212,-5.446,12.225,0,1
76.629,11.211,0.182,-5.481,12.48,0,1
76.639,11.667,0.219,-5.345,12.835,0,1
76.649,12.216,0.332,-5.049,13.223,0,1
76.659,12.836,0.465,-4.654,13.661,0,1
76.669,13.352,0.636,-4.193,14.009,0,1
76.679,13.679,0.789,-3.772,14.211,0,1
76.689,13.724,0.878,-3.452,14.179,0,1
76.699,13.565,0.886,-3.169,13.958,0,1
76.709,13.172,0.858,-2.915,13.518,0,1
76.719,12.621,0.754,-2.636,12.916,0,1
76.729,11.953,0.577,-2.199,12.167,0,1
76.739,11.266,0.265,-1.171,11.33,0,1
76.749,10.668,-0.058,2.103,10.873,0,1
76.759,10.186,-0.421,5.704,11.682,0,1
76.769,9.916,-0.509,6.167,11.688,0,1
76.779,9.576,-0.07,5.073,10.838,0,1
76.789,9.256,0.402,3.052,9.755,0,1
76.799,9.304,0.744,1.038,9.392,0,1
76.808,9.72,0.843,-0.35,9.763,0,1
76.818,10.151,0.725,-0.981,10.224,0,1
76.828,10.408,0.679,-1.224,10.501,0,1
76.838,10.703,0.752,-1.319,10.81,0,1
76.848,10.933,0.899,-1.339,11.051,0,1
76.858,10.922,1.064,-1.222,11.041,0,1
76.868,10.911,1.244,-0.852,11.014,0,1
76.878,10.871,1.418,-0.303,10.967,0,1
76.888,10.68,1.559,0.363,10.8,0,1
76.898,10.413,1.623,0.734,10.565,0,1
76.908,10.142,1.656,0.833,10.31,0,1
76.918,9.876,1.646,0.473,10.023,0,1
76.928,9.546,1.568,-0.159,9.675,0,1
76.938,9.196,1.465,-0.732,9.341,0,1
76.948,8.89,1.412,-1.133,9.073,0,1
76.958,8.639,1.405,-1.339,8.854,0,1
76.968,8.323,1.506,-1.359,8.567,0,1
76.978,8.012,1.653,-1.229,8.273,0,1
76.988,7.783,1.774,-1.025,8.048,0,1
76.998,7.568,1.907,-0.783,7.844,0,1
77.008,7.406,2.047,-0.582,7.706,0,1
77.018,7.264,2.129,-0.434,7.582,0,1
77.028,7.096,2.171,-0.37,7.429,0,1
77.038,6.981,2.196,-0.409,7.33,0,1
77.048,6.928,2.22,-0.471,7.29,0,1
77.057,6.877,2.25,-0.648,7.265,0,1
77.067,6.927,2.231,-0.971,7.341,0,1
77.077,7.038,2.236,-1.374,7.511,0,1
77.087,6.974,2.281,-1.704,7.532,0,1
77.097,6.795,2.283,-2.012,7.446,0,1
77.107,6.565,2.225,-2.319,7.31,0,1
77.117,6.421,2.054,-2.514,7.195,0,1
77.127,6.616,1.717,-2.545,7.293,0,1
77.137,6.966,1.353,-2.527,7.533,0,1
77.147,7.525,1.021,-2.486,7.99,0,1
77.157,8.178,0.787,-2.504,8.589,0,1
77.167,8.64,0.711,-2.566,9.041,0,1
77.177,9.103,0.54,-2.701,9.51,0,1
77.187,9.334,0.325,-3.072,9.832,0,1
77.197,9.64,0.119,-3.455,10.241,0,1
77.207,10.284,-0.034,-3.813,10.968,0,1
77.217,11.029,-0.055,-4.163,11.788,0,1
77.227,11.472,0.036,-4.668,12.386,0,1
77.237,11.428,0.211,-5.324,12.609,0,1
77.247,10.769,0.5,-5.894,12.286,0,1
77.257,9.69,0.93,-6.157,11.518,0,1
77.267,8.604,1.291,-6.213,10.691,0,1
77.277,7.776,1.543,-6.19,10.058,0,1
77.287,7.238,1.629,-6.127,9.622,0,1
77.296,7.12,1.494,-6.17,9.539,0,1
77.306,7.628,1.19,-6.226,9.918,0,1
77.316,8.745,0.84,-6.36,10.846,0,1
77.326,10.092,0.648,-6.361,11.947,0,1
77.336,11.276,0.623,-6.465,13.012,0,1
77.346,12.152,0.728,-6.655,13.874,0,1
77.356,12.702,0.947,-6.898,14.485,0,1
77.366,13.015,1.242,-7.055,14.856,0,1
77.376,13.163,1.548,-7.001,14.989,0,1
77.386,13.22,1.867,-6.733,14.953,0,1
77.396,13.296,2.115,-6.19,14.818,0,1
77.406,13.484,2.271,-5.387,14.697,0,1
77.416,13.788,2.296,-4.37,14.645,0,1
77.426,14.167,2.167,-3.446,14.74,0,1
77.436,14.154,1.971,-2.922,14.586,0,1
77.446,13.547,1.723,-2.811,13.942,0,1
77.456,12.564,1.399,-2.954,12.982,0,1
77.466,11.612,0.986,-3.154,12.073,0,1
77.476,10.821,0.553,-3.316,11.331,0,1
77.486,10.064,0.163,-3.287,10.589,0,1
77.496,9.372,-0.137,-3.073,9.863,0,1
77.506,8.655,-0.258,-2.651,9.056,0,1
77.516,7.833,-0.198,-2.103,8.113,0,1
77.526,7.067,-0.05,-1.524,7.23,0,1
77.536,6.562,0.1,-0.971,6.634,0,1
77.545,6.226,0.189,-0.343,6.238,0,1
77.555,5.899,0.46,0.577,5.945,0,1
77.565,5.688,1.06,1.966,6.11,0,1
77.575,5.52,1.843,3.164,6.624,0,1
77.585,5.166,2.767,3.086,6.623,0,1
77.595,4.866,3.663,2.904,6.747,0,1
77.605,4.943,4.398,2.378,7.031,0,1
77.615,5.463,4.834,1.611,7.471,0,1
77.625,6.352,4.783,0.892,8.001,0,1
77.635,7.363,4.479,0.416,8.628,0,1
77.645,8.406,4.096,0.063,9.351,0,1
77.655,9.266,3.664,-0.293,9.969,0,1
77.665,10.234,3.049,-0.611,10.696,0,1
77.675,11.106,2.378,-0.987,11.401,0,1
77.685,11.639,1.773,-1.537,11.873,0,1
77.695,11.933,1.216,-2.068,12.172,0,1
77.705,12.08,0.782,-2.572,12.376,0,1
77.715,12.043,0.566,-2.873,12.394,0,1
77.725,11.95,0.558,-2.918,12.314,0,1
77.735,11.914,0.769,-2.596,12.218,0,1
77.745,11.881,1.044,-2.029,12.098,0,1
77.755,11.92,1.266,-1.25,12.052,0,1
77.765,12.176,1.397,-0.367,12.261,0,1
77.775,12.65,1.364,0.463,12.732,0,1
77.785,13.386,1.191,1.186,13.491,0,1
77.794,14.318,0.914,1.522,14.427,0,1
77.804,15.257,0.544,1.331,15.324,0,1
77.814,16.099,0.181,0.597,16.112,0,1
77.824,16.736,-0.032,-0.11,16.737,0,1
77.834,17.451,-0.075,-0.428,17.457,0,1
77.844,18.322,-0.066,-0.365,18.326,0,1
77.854,19.205,0.022,0.034,19.205,0,1
77.864,19.757,0.125,0.613,19.767,0,1
77.874,19.921,0.202,1.228,19.96,0,1
77.884,19.873,0.136,1.722,19.948,0,1
77.894,19.822,-0.081,2.041,19.927,0,1
77.904,19.773,-0.424,2.125,19.891,0,1
77.914,19.395,-0.821,1.893,19.504,0,1
77.924,18.646,-1.105,1.371,18.729,0,1
77.934,17.397,-1.177,0.545,17.446,0,1
77.944,15.833,-1.05,-0.42,15.873,0,1
77.954,14.189,-0.804,-1.211,14.263,0,1
77.964,12.735,-0.557,-1.64,12.852,0,1
77.974,11.336,-0.334,-1.953,11.508,0,1
77.984,10.17,-0.135,-2.222,10.411,0,1
77.994,9.283,-0.041,-2.441,9.599,0,1
78.004,8.57,-0.035,-2.747,9.0,0,1
78.014,8.259,-0.087,-2.972,8.778,0,1
78.024,8.363,-0.191,-3.121,8.928,0,1
78.033,8.218,-0.223,-3.297,8.858,0,1
78.043,8.302,-0.315,-3.308,8.942,0,1
78.053,8.678,-0.469,-3.319,9.303,0,1
78.063,9.205,-0.616,-3.274,9.789,0,1
78.073,9.869,-0.773,-3.134,10.383,0,1
78.083,10.412,-0.982,-3.083,10.903,0,1
78.093,10.694,-1.201,-2.622,11.076,0,1
78.103,10.353,-1.535,-0.597,10.483,0,1
78.113,9.734,-1.731,7.995,12.715,0,1
78.123,9.722,-1.852,12.508,15.949,0,1
78.133,10.182,-1.725,12.279,16.044,0,1
78.143,10.775,-1.705,8.055,13.56,0,1
78.153,12.064,-2.015,3.33,12.677,0,1
78.163,13.706,-2.558,-0.152,13.944,0,1
78.173,14.781,-2.865,-1.779,15.161,0,1
78.183,14.904,-3.246,-2.101,15.397,0,1
78.193,14.12,-3.826,-2.565,14.852,0,1
78.203,13.062,-4.303,-3.547,14.203,0,1
78.213,12.093,-4.672,-4.384,13.685,0,1
78.223,11.497,-5.041,-4.908,13.479,0,1
78.233,11.429,-5.346,-4.894,13.534,0,1
78.243,11.967,-5.334,-4.18,13.753,0,1
78.253,12.797,-4.757,-2.847,13.946,0,1
78.263,13.214,-3.733,-1.443,13.806,0,1
78.273,12.937,-2.752,-0.518,13.236,0,1
78.282,12.189,-2.053,-0.413,12.368,0,1
78.292,11.431,-1.693,-0.998,11.598,0,1
78.302,10.841,-1.63,-1.743,11.1,0,1
78.312,10.593,-1.735,-2.459,11.012,0,1
78.322,10.417,-1.813,-3.018,10.996,0,1
78.332,10.245,-1.792,-3.369,10.932,0,1
78.342,10.123,-1.711,-3.511,10.85,0,1
78.352,10.169,-1.541,-3.45,10.848,0,1
78.362,10.473,-1.28,-3.214,11.03,0,1
78.372,10.786,-0.906,-2.927,11.213,0,1
78.382,11.007,-0.477,-2.733,11.351,0,1
78.392,11.024,-0.007,-2.642,11.336,0,1
78.402,10.807,0.469,-2.628,11.132,0,1
78.412,10.573,0.904,-2.573,10.919,0,1
78.422,10.364,1.29,-2.433,10.724,0,1
78.432,10.12,1.616,-2.287,10.501,0,1
78.442,9.755,1.873,-2.094,10.152,0,1
78.452,9.251,2.046,-1.916,9.666,0,1
78.462,8.574,2.057,-1.742,8.988,0,1
78.472,8.038,1.849,-1.563,8.395,0,1
78.482,7.658,1.646,-1.257,7.933,0,1
78.492,7.378,1.456,-0.883,7.572,0,1
78.502,7.241,1.226,-0.623,7.371,0,1
78.512,7.199,1.032,-0.601,7.298,0,1
78.522,7.18,0.91,-0.765,7.278,0,1
78.531,7.235,0.833,-1.144,7.372,0,1
78.541,7.457,0.814,-1.54,7.658,0,1
78.551,7.832,0.918,-1.864,8.103,0,1
78.561,8.239,1.137,-2.199,8.603,0,1
78.571,8.507,1.519,-2.501,8.997,0,1
78.581,8.604,2.035,-2.657,9.232,0,1
78.591,8.577,2.576,-2.664,9.344,0,1
78.601,8.628,3.054,-2.585,9.511,0,1
78.611,8.917,3.403,-2.384,9.837,0,1
78.621,9.46,3.573,-2.09,10.326,0,1
78.631,10.054,3.649,-1.868,10.858,0,1
78.641,10.605,3.664,-1.719,11.351,0,1
78.651,11.172,3.599,-1.682,11.857,0,1
78.661,11.759,3.463,-1.851,12.397,0,1
78.671,12.279,3.328,-2.095,12.893,0,1
78.681,12.794,3.27,-2.201,13.388,0,1
78.691,13.383,3.24,-2.258,13.953,0,1
78.701,14.021,3.22,-2.233,14.558,0,1
78.711,14.76,3.186,-2.01,15.233,0,1
78.721,15.575,3.14,-1.716,15.981,0,1
78.731,16.207,3.114,-1.484,16.57,0,1
78.741,16.246,3.046,-1.454,16.593,0,1
78.751,15.571,2.848,-1.742,15.925,0,1
78.761,14.599,2.443,-2.195,14.964,0,1
78.77,13.926,1.914,-2.457,14.27,0,1
78.78,13.653,1.364,-2.446,13.937,0,1
78.79,13.624,0.798,-2.254,13.832,0,1
78.8,13.613,0.255,-2.027,13.766,0,1
78.81,13.591,-0.229,-1.797,13.711,0,1
78.82,13.544,-0.596,-1.546,13.645,0,1
78.83,13.572,-0.87,-1.375,13.669,0,1
78.84,13.748,-1.039,-1.247,13.844,0,1
78.85,13.965,-1.051,-1.143,14.051,0,1
78.86,14.178,-0.927,-1.007,14.244,0,1
78.87,14.344,-0.732,-0.837,14.387,0,1
78.88,14.239,-0.478,-0.804,14.269,0,1
78.89,13.785,-0.245,-1.032,13.825,0,1
78.9,13.02,-0.073,-1.44,13.1,0,1
78.91,12.1,0.07,-1.843,12.24,0,1
78.92,11.171,0.195,-2.166,11.381,0,1
78.93,10.31,0.325,-2.341,10.577,0,1
78.94,9.547,0.458,-2.359,9.845,0,1
78.95,8.9,0.541,-2.282,9.204,0,1
78.96,8.234,0.561,-2.314,8.571,0,1
78.97,7.519,0.505,-2.474,7.931,0,1
78.98,6.734,0.439,-2.612,7.236,0,1
78.99,5.939,0.339,-2.685,6.527,0,1
79.0,5.441,0.227,-2.575,6.024,0,1
79.01,5.201,0.048,-2.445,5.747,0,1
79.019,5.197,-0.239,-2.276,5.678,0,1
79.029,5.445,-0.565,-2.015,5.833,0,1
79.039,5.744,-0.933,-1.732,6.071,0,1
79.049,6.085,-1.305,-1.508,6.403,0,1
79.059,6.555,-1.711,-1.257,6.89,0,1
79.069,7.278,-2.131,-1.043,7.655,0,1
79.079,8.168,-2.566,-0.861,8.605,0,1
79.089,9.094,-3.074,-0.669,9.622,0,1
79.099,10.137,-3.602,-0.384,10.765,0,1
79.109,11.194,-4.004,-0.002,11.888,0,1
79.119,12.113,-4.204,0.226,12.824,0,1
79.129,12.902,-4.269,0.075,13.59,0,1
79.139,13.546,-4.063,-0.275,14.145,0,1
79.149,13.882,-3.56,-0.65,14.345,0,1
79.159,13.81,-2.918,-1.053,14.154,0,1
79.169,13.321,-2.345,-1.522,13.611,0,1
79.179,12.73,-1.92,-2.02,13.032,0,1
79.189,12.354,-1.603,-2.441,12.695,0,1
79.199,12.267,-1.331,-2.768,12.645,0,1
79.209,12.341,-1.034,-2.866,12.711,0,1
79.219,12.525,-0.701,-2.771,12.847,0,1
79.229,12.835,-0.361,-2.549,13.091,0,1
79.239,13.291,-0.05,-2.27,13.483,0,1
79.249,13.655,0.259,-2.023,13.806,0,1
79.259,13.825,0.536,-1.99,13.977,0,1
79.268,13.598,0.766,-2.202,13.796,0,1
79.278,13.016,0.936,-2.54,13.294,0,1
79.288,12.322,0.993,-2.96,12.711,0,1
79.298,11.733,0.907,-3.408,12.252,0,1
79.308,11.377,0.676,-3.747,11.998,0,1
79.318,11.23,0.377,-4.015,11.932,0,1
79.328,11.248,0.035,-4.224,12.015,0,1
79.338,11.306,-0.239,-4.351,12.117,0,1
79.348,11.172,-0.393,-4.409,12.017,0,1
79.358,10.933,-0.473,-4.398,11.794,0,1
79.368,10.692,-0.526,-4.387,11.568,0,1
79.378,10.374,-0.491,-4.335,11.254,0,1
79.388,9.944,-0.354,-4.161,10.785,0,1
79.398,9.478,-0.062,-3.831,10.223,0,1
79.408,8.979,0.334,-3.281,9.566,0,1
79.418,8.412,0.784,-2.539,8.822,0,1
79.428,7.812,1.263,-1.672,8.088,0,1
79.438,7.215,1.747,-0.872,7.475,0,1
79.448,6.628,2.218,-0.331,6.997,0,1
79.458,6.117,2.642,0.075,6.664,0,1
79.468,5.697,2.979,0.423,6.443,0,1
79.478,5.521,3.236,0.298,6.406,0,1
79.488,5.729,3.396,-0.021,6.66,0,1
79.498,6.154,3.399,-0.564,7.053,0,1
79.507,6.559,3.286,-1.143,7.425,0,1
79.517,7.013,3.134,-1.63,7.852,0,1
79.527,7.404,2.998,-1.914,8.214,0,1
79.537,7.741,2.865,-2.033,8.501,0,1
79.547,8.067,2.751,-2.021,8.76,0,1
79.557,8.423,2.654,-1.927,9.039,0,1
79.567,8.928,2.586,-1.715,9.452,0,1
79.577,9.426,2.579,-1.415,9.874,0,1
79.587,9.852,2.666,-1.078,10.263,0,1
79.597,10.28,2.802,-0.837,10.688,0,1
79.607,10.717,2.938,-0.697,11.134,0,1
79.617,11.011,3.125,-0.642,11.464,0,1
79.627,11.223,3.305,-0.72,11.721,0,1
79.637,11.575,3.347,-0.867,12.08,0,1
79.647,12.007,3.359,-0.994,12.508,0,1
79.657,12.439,3.371,-1.109,12.935,0,1
79.667,12.882,3.378,-1.165,13.368,0,1
79.677,13.228,3.369,-1.296,13.712,0,1
79.687,13.492,3.285,-1.506,13.968,0,1
79.697,13.645,3.133,-1.786,14.114,0,1
363.563,2.42,-0.123,0.892,2.582,1,0
363.573,2.456,0.821,2.499,3.598,1,0
363.583,2.226,2.098,4.317,5.291,1,0
363.593,1.74,4.048,6.064,7.495,1,0
363.603,1.19,6.419,7.364,9.841,1,0
363.613,0.486,9.142,8.783,12.686,1,0
363.623,-0.468,12.694,10.647,16.575,1,0
363.633,-1.983,17.661,12.89,21.954,1,0
363.643,-3.938,23.59,16.327,28.958,1,0
363.653,-5.103,27.157,20.178,34.215,1,0
363.663,-5.418,28.333,22.481,36.572,1,0
363.673,-5.379,28.23,24.285,37.625,1,0
363.683,-5.077,26.68,25.086,36.972,1,0
363.693,-4.756,25.495,24.247,35.504,1,0
363.703,-4.414,24.239,22.4,33.299,1,0
363.713,-4.004,22.366,20.241,30.429,1,0
363.723,-3.442,20.329,18.136,27.459,1,0
363.733,-2.868,18.631,15.941,24.687,1,0
363.743,-2.326,16.99,13.903,22.077,1,0
363.753,-1.903,15.142,11.897,19.351,1,0
363.762,-1.666,13.068,9.828,16.436,1,0
363.772,-1.503,10.788,7.654,13.313,1,0
363.782,-1.336,8.316,5.457,10.036,1,0
363.792,-1.182,5.713,3.622,6.867,1,0
363.802,-0.959,3.152,1.849,3.778,1,0
363.812,-0.675,0.688,-0.018,0.964,1,0
363.822,-0.342,-1.56,-1.836,2.433,1,0
363.832,-0.057,-3.392,-3.483,4.862,1,0
363.842,0.081,-4.787,-4.88,6.837,1,0
363.852,0.046,-5.769,-5.732,8.133,1,0
363.862,-0.027,-6.399,-6.434,9.075,1,0
363.872,0.013,-6.829,-6.89,9.701,1,0
363.882,0.155,-7.002,-7.04,9.93,1,0
363.892,0.011,-6.737,-6.768,9.55,1,0
363.902,-0.022,-6.272,-6.32,8.904,1,0
363.912,0.184,-5.696,-5.469,7.898,1,0
363.922,0.339,-4.967,-4.043,6.414,1,0
363.932,0.414,-4.133,-2.614,4.908,1,0
363.942,0.384,-3.247,-1.513,3.603,1,0
363.952,0.484,-2.346,-0.334,2.419,1,0
363.962,0.617,-1.172,1.33,1.877,1,0
363.972,0.592,0.29,2.924,2.998,1,0
363.982,0.533,1.795,4.203,4.602,1,0
363.992,0.444,3.577,5.455,6.538,1,0
364.002,0.26,5.522,6.795,8.76,1,0
364.011,-0.007,7.453,7.641,10.674,1,0
364.021,-0.226,9.778,8.569,13.004,1,0
364.031,-0.209,12.709,9.698,15.988,1,0
364.041,0.018,16.035,10.654,19.252,1,0
364.051,0.301,19.572,11.239,22.571,1,0
364.061,0.38,23.075,12.22,26.114,1,0
364.071,0.323,25.876,13.907,29.379,1,0
364.081,0.126,27.234,15.512,31.342,1,0
364.091,-0.171,27.904,17.209,32.784,1,0
364.101,-0.318,28.182,19.315,34.167,1,0
364.111,-0.384,27.721,21.128,34.857,1,0
364.121,-0.556,26.099,22.078,34.189,1,0
364.131,-0.648,23.504,21.968,32.178,1,0
364.141,-0.817,20.834,20.821,29.466,1,0
364.151,-1.203,18.503,19.218,26.705,1,0
364.161,-1.627,16.579,17.035,23.826,1,0
364.171,-1.841,14.821,14.183,20.596,1,0
364.181,-1.688,12.843,11.063,17.035,1,0
364.191,-1.4,10.572,7.924,13.286,1,0
364.201,-1.171,8.286,5.008,9.752,1,0
364.211,-0.961,6.014,2.727,6.673,1,0
364.221,-0.762,3.786,0.879,3.96,1,0
364.231,-0.674,1.63,-0.679,1.89,1,0
364.241,-0.522,-0.441,-1.927,2.044,1,0
364.251,-0.322,-2.283,-3.131,3.889,1,0
364.26,-0.111,-3.822,-4.18,5.665,1,0
364.27,0.078,-5.091,-5.061,7.179,1,0
364.28,0.06,-6.148,-5.731,8.406,1,0
364.29,-0.019,-6.992,-6.078,9.265,1,0
364.3,-0.067,-7.561,-6.166,9.757,1,0
364.31,-0.118,-7.8,-6.083,9.892,1,0
364.32,-0.134,-7.73,-5.761,9.641,1,0
364.33,-0.055,-7.549,-5.312,9.231,1,0
364.34,-0.147,-7.297,-4.66,8.659,1,0
364.35,-0.065,-7.092,-3.609,7.957,1,0
364.36,0.092,-6.829,-2.559,7.294,1,0
364.37,0.158,-6.413,-1.514,6.591,1,0
364.38,0.16,-5.94,-0.195,5.945,1,0
364.39,0.103,-5.193,1.134,5.316,1,0
364.4,0.079,-3.754,2.604,4.57,1,0
364.41,0.068,-1.59,4.283,4.569,1,0
364.42,0.12,1.01,5.997,6.082,1,0
364.43,0.256,4.078,7.679,8.699,1,0
